,Age,Income,loan_status_actual,loan_status_predict,loan_status_probability
6213,21,41000,0,0,45.32245565402933
6214,24,34000,0,0,46.472744066376116
6215,33,24000,0,0,36.60784967148603
6216,22,70000,0,1,56.83882358662664
6217,24,57600,0,0,47.61427339175206
6218,24,45000,0,0,30.303557432504036
6219,24,37000,0,0,33.56375110612291
6220,24,180000,0,0,32.145699683546205
6221,32,95000,0,0,29.53513061681341
6222,40,50000,0,0,35.681794126592905
6223,33,80000,0,0,41.27047426662369
6224,23,63402,0,0,31.249216742477394
6225,36,40800,0,0,46.479348625216545
6226,24,120000,0,1,51.14727117726483
6227,22,58600,1,1,82.37743264004524
6228,25,96500,0,0,32.76946158033719
6229,22,50004,0,1,69.9981440734645
6230,33,34000,0,1,58.18005579467728
6231,28,75000,0,0,22.126263882885244
6232,22,50000,0,1,70.00029380487713
6233,24,79000,0,0,32.36758129577108
6234,24,55000,0,0,22.0485145300206
6235,27,60000,1,1,85.34018342352574
6236,24,112000,0,0,21.284676234473572
6237,23,14400,1,1,77.26570673602582
6238,28,51996,0,0,31.510685528736303
6239,24,49000,0,0,25.10129397841802
6240,25,100000,0,0,35.65867844024858
6241,31,36000,1,1,79.1109340309415
6242,22,98656,1,0,28.230460125017416
6243,41,62903,1,0,41.783851504870164
6244,42,70000,0,0,45.46403740754753
6245,26,125000,0,0,26.39344167961266
6246,26,116004,0,0,42.26171059122984
6247,23,48600,0,0,36.29592677770932
6248,22,60000,0,0,32.15410637078408
6249,30,34000,1,1,58.175552473730896
6250,36,39520,0,0,36.86923851823075
6251,23,18500,1,1,81.2589168146357
6252,28,31150,0,0,37.22060284630286
6253,27,73200,0,1,52.139004321977936
6254,24,96000,0,0,47.40060943180575
6255,24,130000,0,0,49.60650164784491
6256,30,33000,0,0,45.13640169216852
6257,32,25200,0,1,50.871498244335434
6258,23,90000,0,0,23.001242792653336
6259,22,65000,0,0,42.0110361053718
6260,27,65000,0,0,28.377023524636396
6261,22,54000,0,0,37.42537034222003
6262,33,96000,0,1,52.818854451198504
6263,26,35000,0,0,29.790156502128085
6264,24,23000,0,1,58.92895749507024
6265,22,53000,0,0,36.14474732133459
6266,26,72000,0,0,40.47119152904159
6267,25,32000,1,0,28.578346057746973
6268,27,235000,0,0,35.50043431862266
6269,24,54000,0,0,30.450653814856356
6270,26,64404,0,0,48.41989342219233
6271,23,36000,0,0,22.13614368864394
6272,26,51500,0,1,68.51695075557397
6273,23,22800,0,0,27.35645004110389
6274,31,48000,0,1,85.34350145584608
6275,30,110000,0,0,33.71971509607202
6276,23,90000,0,1,55.58071346463742
6277,22,66396,0,1,56.31551328716484
6278,39,39996,0,1,70.02263564235486
6279,24,80000,0,0,30.57825980646596
6280,29,40000,1,0,46.18096771278731
6281,29,45204,0,0,30.241258562283736
6282,28,39912,1,1,61.11451819972223
6283,27,54000,0,0,27.936780359044327
6284,33,120999,0,0,36.68172220708343
6285,24,45600,1,1,72.9188477876841
6286,30,100000,0,0,22.471459254349142
6287,27,25000,1,1,73.25510094517598
6288,31,25200,0,0,25.18826928828501
6289,37,40800,0,0,31.841807215635242
6290,30,78000,0,0,22.79961274563704
6291,23,84000,0,1,69.59382378842332
6292,33,35000,0,1,70.2560116969701
6293,24,45000,0,0,45.83848995036647
6294,33,34000,1,0,46.48269372498932
6295,28,35496,0,0,42.24329272416128
6296,30,130000,0,0,23.835845342536505
6297,34,39996,0,0,35.458121584878704
6298,24,49700,1,1,70.30583820589592
6299,26,75000,0,1,51.15239337051437
6300,30,117005,1,0,32.58825291127627
6301,25,47000,0,0,27.998516880170804
6302,25,50000,0,0,31.484533758204048
6303,29,83000,0,0,30.5373683449563
6304,31,260000,0,0,31.493589336746247
6305,37,32000,0,1,81.40977010474565
6306,33,70000,0,0,43.211320074670326
6307,27,63000,0,0,41.423829593661274
6308,24,73000,0,0,38.79259144533143
6309,22,57200,0,0,36.094105011905334
6310,22,31760,1,1,84.22889937864471
6311,36,100000,0,0,31.05738035007069
6312,38,67000,0,0,49.96725044378761
6313,27,107000,0,1,74.313987849324
6314,21,35760,1,0,26.875229267930667
6315,30,73008,0,0,33.810128188423015
6316,27,165000,0,1,53.56844133046348
6317,30,45000,1,1,87.79555711036123
6318,25,34800,0,0,21.54813821249836
6319,36,69736,0,0,22.4597804339298
6320,34,26400,0,0,38.712693411293486
6321,26,62065,1,0,31.592434558547716
6322,22,24900,1,1,55.345398380579006
6323,29,35000,0,1,52.88930000636961
6324,23,60000,0,0,44.517427432082165
6325,22,60000,0,0,26.799760414982067
6326,29,71500,0,0,39.33745467312994
6327,24,39000,1,1,84.72031585401567
6328,25,47000,0,0,29.684768166143407
6329,24,27311,0,1,56.917110962606245
6330,28,45000,0,1,51.167182329297475
6331,22,21120,1,0,28.410746877248894
6332,27,207182,0,0,33.20806689408627
6333,36,84000,0,0,19.49119152287733
6334,25,28800,0,0,45.90781656646308
6335,26,81000,0,0,26.060757307569492
6336,37,43000,0,1,57.639999747537715
6337,27,30000,0,0,48.51057176099575
6338,58,72000,0,0,26.189123825787686
6339,25,35364,0,1,67.04470464207904
6340,22,41800,0,0,27.949945232596708
6341,23,128000,0,0,20.868130966652526
6342,22,31200,0,1,59.162185956377776
6343,27,42162,0,0,25.3689100948907
6344,30,45000,1,0,34.091362504662435
6345,23,24091,0,0,40.393240801296635
6346,34,30000,1,1,89.47941940901333
6347,24,53004,0,1,83.2573325268973
6348,23,48000,0,1,52.824351340105444
6349,28,57936,1,1,58.224047511245956
6350,38,90000,0,1,57.77499342874231
6351,30,35004,0,1,65.01062113788943
6352,31,60000,0,0,28.73287707672744
6353,28,27050,1,1,72.34798596174831
6354,21,37423,0,0,28.05428441086001
6355,23,50000,0,0,43.211061483789216
6356,26,31200,0,0,28.898917714866634
6357,27,44000,0,0,33.73257968585915
6358,29,92200,0,1,64.944684057484
6359,27,40000,0,0,35.677157689596584
6360,24,73440,0,0,31.35998064272019
6361,26,125000,0,0,29.110172709061178
6362,25,62000,0,0,49.86228301094125
6363,25,30000,1,0,25.823099943280386
6364,33,30000,0,0,44.54626462234638
6365,45,28320,0,0,33.2164160240219
6366,29,56500,1,0,36.37598213068794
6367,27,213000,1,0,44.04447653050306
6368,38,114000,0,0,44.51369274728411
6369,22,43000,1,1,77.45998051884104
6370,24,48000,0,0,24.38015087117233
6371,27,96000,0,1,62.96121397743348
6372,25,63000,0,1,55.58702480410768
6373,27,160000,0,0,23.50452449126401
6374,24,23500,0,1,69.66390347642455
6375,25,120000,0,1,57.76680913566097
6376,32,54000,0,0,30.30431256090042
6377,33,66000,0,0,28.19708131574028
6378,25,50500,0,1,69.50256193206336
6379,27,68000,0,1,59.58560627181336
6380,28,49000,0,1,82.32864906198475
6381,22,56000,0,0,20.19500816380731
6382,23,63000,1,1,61.75276722709704
6383,30,120000,0,0,24.370647359246632
6384,29,48000,0,1,85.34330389608907
6385,23,28000,1,1,71.77062271464534
6386,44,95000,0,0,33.05989075323673
6387,21,47000,0,0,41.06735580837745
6388,26,37820,0,0,44.51251319090669
6389,28,55000,0,1,54.79151326061299
6390,33,62910,0,0,34.32481653636303
6391,22,120000,0,0,40.3028897439773
6392,26,45000,0,1,55.59567078230118
6393,26,64000,0,0,48.65497765430097
6394,22,60000,0,1,67.13137551873034
6395,22,26004,0,0,48.09444353504791
6396,28,90000,0,1,55.58368726213959
6397,24,55000,1,0,33.72723173763124
6398,26,15000,1,1,68.63598906718588
6399,23,92000,0,1,50.27939732779667
6400,25,40000,0,0,28.084600377846613
6401,24,45000,0,0,26.80458016287135
6402,23,63500,0,0,26.24961872025074
6403,30,58000,0,0,24.620613373048222
6404,35,90000,0,1,55.58548435487107
6405,25,61440,0,0,37.531813292154105
6406,29,44000,0,1,93.78246717051569
6407,40,24000,0,0,34.37488388272168
6408,38,45000,1,0,30.31346145066619
6409,35,100000,0,0,25.806944634530733
6410,28,54996,0,1,65.24370495258339
6411,24,59000,1,0,24.97703096219556
6412,23,20000,0,0,25.833363487464826
6413,23,60000,0,0,44.51714368324105
6414,28,65004,0,0,39.07060557766558
6415,30,28800,0,0,27.244120209635508
6416,28,42000,0,1,67.561309884354
6417,22,60000,0,0,48.48533169560058
6418,24,74909,1,0,48.52976782205462
6419,42,44000,0,0,38.69851263503035
6420,34,36129,0,0,24.36913567440936
6421,32,132000,0,0,38.67127732192181
6422,25,30000,0,1,57.79402699015724
6423,24,47000,1,1,92.15582827045415
6424,26,21000,0,1,58.73512160638913
6425,37,37000,0,0,44.055464714156884
6426,23,32535,0,0,36.21208237656977
6427,22,39500,0,1,66.27867780260928
6428,26,36000,1,1,85.34448005221445
6429,26,65000,0,0,26.033790693848065
6430,24,33600,0,0,37.9598831277154
6431,30,93000,0,1,54.15999937955297
6432,22,46000,1,0,45.95389919746923
6433,27,45000,1,0,44.96644183034409
6434,29,76000,1,1,63.47728148517287
6435,34,182500,0,0,29.204497798728635
6436,24,55000,0,0,43.925904630989
6437,25,36000,1,1,81.6662699407316
6438,24,100000,0,0,25.80361004836172
6439,22,34039,0,0,46.42608479165901
6440,25,59600,1,0,32.27235581464144
6441,38,110000,0,0,47.51655712108306
6442,29,44000,0,1,57.48847488535924
6443,21,47500,0,0,42.80217175857338
6444,25,186000,0,0,24.89903444879862
6445,23,41000,0,0,34.709323292654965
6446,25,95950,0,0,47.62785606846874
6447,24,74000,1,1,89.90390513644378
6448,27,28000,0,1,65.02060485089555
6449,23,92000,0,0,26.577555809711818
6450,21,52000,0,0,38.353284332382245
6451,27,54000,1,1,80.27183524730808
6452,30,60000,0,0,36.274054399677894
6453,26,53595,0,0,34.229860009761595
6454,26,80000,0,0,48.65167115824111
6455,34,92000,0,0,33.653382129567426
6456,25,68400,1,1,78.22911657021992
6457,29,173088,0,0,23.842974406085123
6458,21,32000,0,1,54.910742783696854
6459,23,58800,1,1,76.23521639809725
6460,23,98800,0,0,19.280258204427245
6461,27,62000,0,0,44.73220077033209
6462,30,66000,0,0,47.5215865907667
6463,27,75000,0,0,32.15312498093915
6464,39,95000,0,0,29.53687149178735
6465,21,54000,0,0,48.19276964588165
6466,26,30000,1,0,26.81651889458555
6467,42,38000,0,0,45.410868234518155
6468,24,54000,0,0,32.47227440711929
6469,23,57664,0,0,45.84967039789108
6470,23,97000,0,0,36.33141555297981
6471,29,46000,0,0,29.990198918896933
6472,31,35142,0,1,56.67809678081602
6473,22,57500,0,0,23.240276070066983
6474,23,120000,0,0,29.38789678167687
6475,29,30000,1,1,64.14917069691948
6476,34,90636,0,0,48.66596819645005
6477,32,32000,1,0,29.08271015946593
6478,22,48500,1,1,84.92360371078877
6479,30,55536,0,0,20.216675644632325
6480,31,101000,0,0,27.95806114402844
6481,27,99000,0,0,30.624529178319186
6482,24,37500,0,0,41.15206031395068
6483,21,44000,1,0,45.270212491815734
6484,27,40000,1,1,51.170452381635634
6485,25,45000,0,0,26.80374534726946
6486,24,55000,0,0,33.72551836036613
6487,27,117996,0,0,38.52725222083963
6488,25,39000,1,1,82.55553190235727
6489,36,30123,0,0,26.787549482505042
6490,23,60000,0,0,35.06407612406121
6491,30,15000,1,0,47.220983043506344
6492,34,25200,1,1,90.13267435112911
6493,28,31200,0,0,39.27092330804333
6494,24,72000,1,1,50.04223621892622
6495,25,72000,0,0,34.07693878782268
6496,37,250000,0,0,38.59971323206986
6497,36,65000,0,1,57.27893255202008
6498,23,21600,1,1,66.1756389109191
6499,29,48000,0,0,31.10705433134533
6500,22,120000,0,0,39.355091312220914
6501,25,30252,1,1,74.85072012490548
6502,24,67200,0,0,27.98286587451395
6503,25,36000,1,1,75.2557763380521
6504,29,57000,0,0,30.110810990052993
6505,23,45000,0,0,43.21557307517329
6506,35,66560,0,0,26.26902623189161
6507,25,59000,0,0,29.622527613254412
6508,29,30000,0,1,59.10118890939885
6509,24,40000,0,0,21.072335667232913
6510,42,45000,1,1,84.13529935800858
6511,25,80600,0,0,45.41148567024853
6512,37,88000,0,0,34.37586471612579
6513,26,64000,0,0,23.940904447788828
6514,23,114000,0,0,30.09899281651945
6515,24,100000,0,0,25.804004019583594
6516,28,72000,0,1,77.23297647498661
6517,64,46000,0,0,32.93383784482444
6518,26,26000,1,1,74.31467606386376
6519,23,51000,0,1,72.24434176039047
6520,22,56004,0,0,33.38295238171308
6521,24,79000,0,0,30.248564425350967
6522,27,75000,0,0,38.11037821687184
6523,26,45000,0,0,30.305435814010174
6524,34,65200,0,0,36.15685313715971
6525,22,36000,1,0,39.164548492926585
6526,39,80000,0,0,27.308849388554947
6527,39,76000,0,0,26.669971059735698
6528,21,45000,0,0,34.08183043736274
6529,23,78000,0,0,28.675893334395546
6530,34,20000,0,1,61.04634630367668
6531,27,38000,0,0,29.549442374042158
6532,32,54996,0,1,65.24236722892186
6533,40,57000,0,0,24.755447720220978
6534,29,58800,1,0,29.673359556290784
6535,26,129996,0,0,49.60823913787738
6536,26,80000,1,1,72.04370879696793
6537,24,96000,0,0,23.50708433992982
6538,23,37000,1,0,41.023953001501226
6539,21,15000,1,1,59.1266055711256
6540,30,270000,0,0,28.501116876500138
6541,39,33100,1,1,59.43418125197015
6542,26,35000,0,1,51.17085878557942
6543,26,122500,0,0,29.11595118183183
6544,28,225000,1,0,22.996960843698048
6545,21,69000,0,1,54.62347445391731
6546,34,51000,0,0,35.248992724526325
6547,28,80000,0,0,48.65282622588886
6548,22,39000,0,1,65.76875177572427
6549,44,67000,0,0,23.659260061979055
6550,41,43000,0,0,43.77544228799684
6551,26,12000,1,1,92.05033631511839
6552,24,54400,1,1,96.71539092083748
6553,40,30000,1,1,78.20475633673777
6554,24,102000,0,0,35.23609386494675
6555,21,24960,0,0,28.903573967830994
6556,25,46000,0,0,41.695089005926164
6557,23,65000,0,0,30.859883298721012
6558,23,30873,0,0,38.63385413689496
6559,30,43000,1,1,77.46454411828458
6560,30,50000,0,1,51.16379870067873
6561,23,51873,0,0,24.12549483357969
6562,29,36000,0,0,44.53126700150507
6563,23,61200,1,1,74.2722383884831
6564,22,110000,0,0,21.118277821007993
6565,31,58000,0,0,32.749650002623945
6566,22,35000,0,0,39.91340004643143
6567,24,98000,0,0,26.743500823262035
6568,29,96000,0,0,26.796523537049406
6569,27,31200,1,1,73.32358357861037
6570,22,32000,0,0,46.17614680272914
6571,25,90000,0,1,55.58019049794446
6572,24,70000,0,0,45.45690575440057
6573,24,50000,1,1,73.23351482439054
6574,25,32000,0,0,46.17945600210807
6575,23,40000,0,0,22.679816764813886
6576,25,100505,0,1,77.3697737920039
6577,23,60000,0,1,51.15530500621601
6578,22,66960,1,1,77.53916014807368
6579,23,58977,0,1,59.879243432757164
6580,24,94837,0,0,32.358920847956725
6581,24,78500,0,0,28.29655696660745
6582,22,60000,0,0,35.06395013138678
6583,23,67450,0,0,25.70473589960278
6584,27,40700,0,1,91.6468502726274
6585,27,24840,0,1,89.2159154888066
6586,30,27396,0,0,47.68732164883039
6587,23,73164,0,0,19.694935394246222
6588,23,76000,1,1,74.59511712601723
6589,37,14400,1,1,90.56282168711287
6590,21,27200,0,0,47.938592500391586
6591,24,70000,0,1,78.5741168362207
6592,23,25200,0,1,54.81949349645136
6593,27,72000,0,0,34.07915028504181
6594,28,26400,1,0,49.06425123629039
6595,26,47000,0,0,33.25711281275038
6596,24,52000,0,0,26.89749047978055
6597,26,150000,0,1,57.766014970916515
6598,27,68000,0,0,42.97927666659221
6599,24,40000,0,0,41.27720451123816
6600,23,43500,0,1,58.9030961597138
6601,24,24000,1,1,73.70562937411506
6602,23,78000,0,0,21.79347925009541
6603,28,31200,1,1,90.42413432234669
6604,30,62500,0,1,59.07596281610036
6605,23,62500,0,0,41.96529491705077
6606,21,44000,0,1,56.591021688032306
6607,24,51992,0,1,68.04187622475662
6608,38,67870,0,0,27.875001276116983
6609,29,72500,0,0,31.571896362127383
6610,26,50000,0,1,59.079100282245776
6611,33,71000,0,0,29.58761488062042
6612,26,55000,0,0,47.52275088286625
6613,38,20640,0,0,45.152818082543405
6614,24,45840,0,0,32.96680173014207
6615,38,95000,0,0,23.28762883298524
6616,35,66000,0,1,65.23799204257439
6617,25,74000,1,1,59.69813485543581
6618,26,250000,0,0,25.79897301724844
6619,29,34000,1,1,70.01768592007106
6620,32,17040,0,0,40.69743556542172
6621,25,19200,0,0,24.69959155625156
6622,34,77000,1,1,50.11696303243235
6623,28,30000,0,0,32.17309437129606
6624,24,75000,0,0,34.46962297852995
6625,28,29004,1,0,38.99799462701963
6626,41,57000,0,0,46.26232445066972
6627,24,108000,0,0,30.902233534995517
6628,36,50000,0,1,73.24039582895429
6629,31,101000,0,0,27.95786964877265
6630,24,24000,1,1,78.19500909335987
6631,41,90000,0,0,25.166033934041753
6632,24,115500,0,0,29.91304959289782
6633,22,78000,0,0,37.157414554757615
6634,32,70000,0,0,23.390867752628917
6635,24,40000,0,0,28.085958970289248
6636,22,75000,0,0,39.61138303733868
6637,40,34560,0,1,68.21043783406814
6638,24,115800,0,0,32.76870046959709
6639,21,67000,0,1,80.60655766862754
6640,23,63719,1,0,25.072569212123398
6641,45,140000,0,0,25.570766789665996
6642,23,29120,0,1,55.118575880741815
6643,26,108000,0,0,45.42394577938085
6644,29,140000,0,0,45.44778894133961
6645,25,109000,0,0,38.90602619967622
6646,23,105000,0,0,39.89845347712309
6647,37,89532,0,0,27.877562147351604
6648,28,35000,0,1,67.5697879635227
6649,21,15360,0,0,32.91253650695584
6650,23,60000,0,1,51.15588147320196
6651,24,78000,0,0,26.411579585925253
6652,33,35000,0,1,67.56843016950258
6653,25,60000,0,1,51.1553524656182
6654,21,42000,0,0,44.52545400190345
6655,28,55000,0,0,27.44906574457148
6656,22,50000,0,1,51.15835824811958
6657,36,81000,0,0,27.934610136036277
6658,32,113000,1,0,33.21606640177029
6659,21,53000,0,0,48.88965395819738
6660,21,53876,0,0,24.393650587669384
6661,21,40000,0,0,36.57718111231811
6662,24,75000,0,0,43.20687014657534
6663,24,90000,0,0,36.062038843481425
6664,38,18720,0,0,38.219920109448616
6665,28,16000,1,1,72.09859046194951
6666,30,40000,1,1,83.66958460287204
6667,31,33000,0,0,41.587656559598074
6668,23,65025,1,1,60.24355299589295
6669,24,34000,0,0,41.28671552691446
6670,21,15600,0,0,31.54455344252312
6671,25,56000,0,0,30.362780018745955
6672,24,65000,0,0,48.07702422220558
6673,22,74500,0,0,33.42449315297007
6674,31,80000,0,0,35.663807768065254
6675,25,195054,0,0,24.545019102192217
6676,28,110000,0,0,33.718783812491566
6677,25,36000,1,1,85.34471262241324
6678,28,57000,0,0,26.01903063689382
6679,23,8000,1,1,84.36594578232355
6680,43,175436,0,0,22.985905612949278
6681,23,78500,0,0,25.973580094220424
6682,44,25209,0,0,28.802906647933785
6683,28,55704,0,0,41.42725212856506
6684,24,54000,1,0,48.194167902007806
6685,23,48000,0,1,61.00229699953186
6686,22,83000,0,0,26.735447292272102
6687,28,15000,0,0,35.72564254228069
6688,25,46000,0,0,23.852401977468094
6689,26,21600,1,1,75.27399513733708
6690,23,24000,0,1,62.990846018385895
6691,23,21000,1,1,78.5932628779724
6692,32,65000,0,0,30.863418693452733
6693,31,54200,0,0,39.06446545866146
6694,23,55000,0,0,46.074175777619544
6695,29,75000,0,0,24.84613040863752
6696,23,58800,1,0,24.51925590080154
6697,23,63750,1,1,58.157718973253345
6698,26,100000,0,1,59.06816565446255
6699,22,60000,0,1,60.996316879557234
6700,22,57600,0,0,32.86905371595453
6701,28,35000,0,0,35.94352034352353
6702,22,61000,0,0,29.175221161909242
6703,28,48000,0,0,29.40423808616065
6704,23,56000,0,0,37.227938639090546
6705,33,80000,1,1,72.04570166632482
6706,26,65000,0,0,23.839593085461868
6707,27,72000,0,0,43.15362162894944
6708,23,51996,0,0,28.381465919875232
6709,29,55000,0,0,38.51531911797057
6710,26,37225,0,0,26.884710545066405
6711,27,35520,1,1,50.58838053850114
6712,25,38496,0,1,52.72671940425829
6713,26,55000,1,0,47.5220256162402
6714,24,64151,0,0,28.536816016805517
6715,53,95000,0,0,26.278689333663486
6716,24,48500,0,0,44.18635689529139
6717,22,48000,1,1,52.82945917292098
6718,26,85000,0,0,25.29319776020507
6719,25,44400,0,1,72.9439902401494
6720,23,92000,0,0,45.08384877417547
6721,32,62400,0,1,73.31279867513854
6722,31,98000,0,0,24.51708935398895
6723,35,106800,0,0,28.05823505742116
6724,40,55000,1,1,74.35325661937804
6725,29,61848,0,0,28.999791292000772
6726,23,55000,0,0,27.72581519232483
6727,33,24000,0,1,61.03547203919829
6728,29,65000,0,0,34.83970285456649
6729,24,50000,0,0,25.81122040968032
6730,22,50000,0,0,29.667430502998776
6731,22,30000,1,0,33.32026149787906
6732,25,42000,1,0,28.271919640315602
6733,22,19200,1,1,63.00274417990563
6734,23,59497,1,1,75.66252959277493
6735,34,105000,0,0,28.25874934954382
6736,23,80000,0,0,24.371603285589032
6737,24,110000,0,0,38.670783811862655
6738,22,65000,0,1,63.172580765310386
6739,33,96000,0,0,29.39337603027017
6740,46,140000,0,0,21.26575996489103
6741,25,45000,1,1,75.25379604376893
6742,27,42000,0,1,51.642633580132404
6743,41,38200,0,1,57.609003568425265
6744,21,42000,0,1,67.55768310608603
6745,23,36000,0,1,82.45910515028174
6746,42,316800,0,0,25.981625300784618
6747,31,73000,1,1,90.33316767181758
6748,35,30000,0,0,32.18335138881036
6749,27,47000,1,1,92.15636562147567
6750,23,28800,0,0,45.90884253379545
