,Age,Income,loan_status_actual,loan_status_predict,loan_status_probability
6164,33,75000,0,0,5.0455337
6165,24,63996,0,0,11.514072
6166,28,27000,0,0,2.5527282
6167,24,80490,0,0,14.51328
6168,23,37344,0,0,15.270844
6169,22,76000,0,0,6.8559065
6170,22,87000,0,0,2.2886207
6171,25,56000,0,0,14.469851
6172,34,33456,1,1,68.19315
6173,29,42000,1,1,97.76921
6174,25,165000,0,1,55.041344
6175,29,37920,1,1,95.51881
6176,24,24000,1,1,98.14978
6177,41,70800,0,0,3.789864
6178,24,18000,1,0,49.461224
6179,25,24996,0,0,18.798931
6180,27,77200,1,0,13.56389
6181,22,41000,1,0,13.274606
6182,25,123000,0,0,6.813187
6183,38,110000,0,0,1.6701752
6184,36,103000,1,0,7.078212
6185,28,58704,1,1,96.55932
6186,27,20000,1,1,98.146706
6187,29,72000,0,0,10.717474
6188,27,96000,0,1,56.459652
6189,23,42000,1,1,69.21647
6190,27,36000,1,1,72.67984
6191,32,25000,0,0,29.618666
6192,28,60000,0,0,13.259651
6193,21,200000,0,0,7.1019197
6194,27,25000,0,0,30.045424
6195,24,110000,0,0,4.299153
6196,23,48000,0,0,2.3989887
6197,21,36000,0,0,16.16181
6198,25,154000,0,0,10.953403
6199,32,100000,0,0,3.5023992
6200,22,58000,0,0,4.1275473
6201,58,20000,0,0,30.817228
6202,24,70082,0,0,9.925095
6203,29,162350,1,1,63.878883
6204,27,85000,0,0,6.784986
6205,23,76000,1,0,12.735711
6206,22,30000,0,0,2.9957373
6207,25,37980,0,0,7.5751247
6208,28,50343,0,0,9.557021
6209,27,46800,0,0,16.08979
6210,21,37260,1,1,95.548996
6211,23,52000,0,0,11.206076
6212,22,47580,0,0,9.279667
6213,21,41000,0,0,7.240636
6214,24,34000,0,1,52.746975
6215,33,24000,0,0,14.182639
6216,22,70000,0,0,31.390295
6217,24,57600,0,0,6.6221356
6218,24,45000,0,0,12.111239
6219,24,37000,0,0,13.593345
6220,24,180000,0,0,49.367466
6221,32,95000,0,0,41.13903
6222,40,50000,0,0,48.350224
6223,33,80000,0,0,10.462603
6224,23,63402,0,0,18.636356
6225,36,40800,0,1,53.89716
6226,24,120000,0,0,4.450853
6227,22,58600,1,1,96.122894
6228,25,96500,0,0,3.5023992
6229,22,50004,0,1,57.344467
6230,33,34000,0,0,25.784487
6231,28,75000,0,0,10.717474
6232,22,50000,0,0,8.187112
6233,24,79000,0,0,9.740293
6234,24,55000,0,0,10.472778
6235,27,60000,1,1,91.69248
6236,24,112000,0,0,3.0324686
6237,23,14400,1,1,99.46526
6238,28,51996,0,0,16.97777
6239,24,49000,0,0,12.40817
6240,25,100000,0,0,5.2538214
6241,31,36000,1,1,99.67171
6242,22,98656,1,0,10.096448
6243,41,62903,1,0,11.503013
6244,42,70000,0,0,10.717474
6245,26,125000,0,0,5.984144
6246,26,116004,0,0,4.450853
6247,23,48600,0,0,13.079193
6248,22,60000,0,0,6.8559065
6249,30,34000,1,0,17.28094
6250,36,39520,0,0,1.4061061
6251,23,18500,1,1,99.56767
6252,28,31150,0,0,17.410757
6253,27,73200,0,0,10.297339
6254,24,96000,0,0,6.619049
6255,24,130000,0,0,7.3461237
6256,30,33000,0,0,11.435983
6257,32,25200,0,0,21.500668
6258,23,90000,0,0,12.735711
6259,22,65000,0,0,5.2247243
6260,27,65000,0,0,2.734094
6261,22,54000,0,0,17.297178
6262,33,96000,0,0,2.8173165
6263,26,35000,0,0,6.043125
6264,24,23000,0,0,15.08211
6265,22,53000,0,0,11.283093
6266,26,72000,0,0,49.708916
6267,25,32000,1,0,17.956287
6268,27,235000,0,0,4.9350977
6269,24,54000,0,0,13.207017
6270,26,64404,0,0,9.728171
6271,23,36000,0,0,26.502153
6272,26,51500,0,0,2.320041
6273,23,22800,0,0,29.39857
6274,31,48000,0,0,8.418024
6275,30,110000,0,0,5.949393
6276,23,90000,0,0,7.806734
6277,22,66396,0,0,10.752921
6278,39,39996,0,0,12.933618
6279,24,80000,0,0,2.8173165
6280,29,40000,1,1,61.019802
6281,29,45204,0,0,12.111239
6282,28,39912,1,0,8.11055
6283,27,54000,0,0,16.97369
6284,33,120999,0,0,14.055025
6285,24,45600,1,1,95.24201
6286,30,100000,0,0,6.6221356
6287,27,25000,1,1,99.24771
6288,31,25200,0,0,13.772303
6289,37,40800,0,0,4.0067163
6290,30,78000,0,0,7.720153
6291,23,84000,0,0,6.6939964
6292,33,35000,0,0,17.018045
6293,24,45000,0,0,8.618131
6294,33,34000,1,1,50.539207
6295,28,35496,0,0,17.389137
6296,30,130000,0,0,7.182254
6297,34,39996,0,0,17.546383
6298,24,49700,1,1,75.034
6299,26,75000,0,0,3.222669
6300,30,117005,1,0,42.936474
6301,25,47000,0,0,12.111239
6302,25,50000,0,0,19.176523
6303,29,83000,0,0,6.6221356
6304,31,260000,0,0,12.104631
6305,37,32000,0,0,10.780023
6306,33,70000,0,0,5.7715597
6307,27,63000,0,0,1.513156
6308,24,73000,0,0,10.093953
6309,22,57200,0,0,6.188947
6310,22,31760,1,1,98.23566
6311,36,100000,0,0,5.2538214
6312,38,67000,0,1,62.563164
6313,27,107000,0,0,8.772879
6314,21,35760,1,1,60.348232
6315,30,73008,0,0,5.9649954
6316,27,165000,0,0,7.4214973
6317,30,45000,1,1,94.53732
6318,25,34800,0,0,19.846418
6319,36,69736,0,0,37.66059
6320,34,26400,0,0,16.476654
6321,26,62065,1,0,12.198038
6322,22,24900,1,0,20.113224
6323,29,35000,0,0,17.037493
6324,23,60000,0,0,13.826089
6325,22,60000,0,0,14.08613
6326,29,71500,0,0,16.924793
6327,24,39000,1,1,99.46032
6328,25,47000,0,0,1.4061061
6329,24,27311,0,0,25.794073
6330,28,45000,0,0,16.57022
6331,22,21120,1,1,86.03775
6332,27,207182,0,0,3.3494096
6333,36,84000,0,0,2.2886207
6334,25,28800,0,0,14.82646
6335,26,81000,0,0,10.462603
6336,37,43000,0,0,12.061066
6337,27,30000,0,0,22.679901
6338,58,72000,0,0,14.51328
6339,25,35364,0,0,11.50073
6340,22,41800,0,0,4.7084284
6341,23,128000,0,0,6.9057717
6342,22,31200,0,0,25.34602
6343,27,42162,0,0,3.9421208
6344,30,45000,1,0,15.218427
6345,23,24091,0,0,21.016382
6346,34,30000,1,1,97.97249
6347,24,53004,0,0,11.251337
6348,23,48000,0,0,11.206076
6349,28,57936,1,1,87.049835
6350,38,90000,0,0,3.5821702
6351,30,35004,0,0,25.021366
6352,31,60000,0,0,5.7619567
6353,28,27050,1,1,95.27379
6354,21,37423,0,0,11.870818
6355,23,50000,0,0,7.240636
6356,26,31200,0,0,12.394781
6357,27,44000,0,0,6.5569124
6358,29,92200,0,0,44.31046
6359,27,40000,0,0,18.791916
6360,24,73440,0,0,4.991771
6361,26,125000,0,0,3.5023992
6362,25,62000,0,0,2.2886207
6363,25,30000,1,0,13.191202
6364,33,30000,0,0,16.610632
6365,45,28320,0,0,17.410757
6366,29,56500,1,0,16.074795
6367,27,213000,1,1,71.33638
6368,38,114000,0,0,6.724452
6369,22,43000,1,1,96.420166
6370,24,48000,0,0,18.124834
6371,27,96000,0,0,49.463303
6372,25,63000,0,0,10.355011
6373,27,160000,0,0,11.268904
6374,24,23500,0,0,37.693222
6375,25,120000,0,0,6.6022663
6376,32,54000,0,0,7.675107
6377,33,66000,0,0,4.9977355
6378,25,50500,0,0,9.727667
6379,27,68000,0,0,5.973654
6380,28,49000,0,0,4.9088383
6381,22,56000,0,0,11.283093
6382,23,63000,1,1,53.95801
6383,30,120000,0,0,4.9863014
6384,29,48000,0,0,18.326353
6385,23,28000,1,1,96.38852
6386,44,95000,0,0,3.5821702
6387,21,47000,0,0,7.5751247
6388,26,37820,0,0,18.323833
6389,28,55000,0,0,20.33813
6390,33,62910,0,0,6.953615
6391,22,120000,0,0,3.0324686
6392,26,45000,0,1,79.43906
6393,26,64000,0,0,7.665902
6394,22,60000,0,0,6.8559065
6395,22,26004,0,0,23.081905
6396,28,90000,0,0,11.600735
6397,24,55000,1,0,8.015462
6398,26,15000,1,1,92.599144
6399,23,92000,0,0,14.50913
6400,25,40000,0,0,14.08613
6401,24,45000,0,0,17.546383
6402,23,63500,0,0,11.906234
6403,30,58000,0,0,4.991771
6404,35,90000,0,0,16.083548
6405,25,61440,0,0,5.9649954
6406,29,44000,0,0,28.665865
6407,40,24000,0,0,28.94597
6408,38,45000,1,0,11.283093
6409,35,100000,0,0,4.726113
6410,28,54996,0,1,63.2327
6411,24,59000,1,0,17.728216
6412,23,20000,0,0,27.877655
6413,23,60000,0,0,13.958227
6414,28,65004,0,0,5.2538214
6415,30,28800,0,0,17.410757
6416,28,42000,0,0,15.328744
6417,22,60000,0,0,2.6098187
6418,24,74909,1,0,10.462603
6419,42,44000,0,0,17.33619
6420,34,36129,0,0,29.290009
6421,32,132000,0,0,2.488625
6422,25,30000,0,0,6.2451134
6423,24,47000,1,1,99.52824
6424,26,21000,0,0,35.2109
6425,37,37000,0,0,2.6553402
6426,23,32535,0,0,21.042677
6427,22,39500,0,0,32.43338
6428,26,36000,1,1,97.060646
6429,26,65000,0,0,3.8454115
6430,24,33600,0,0,23.178944
6431,30,93000,0,0,8.72713
6432,22,46000,1,0,13.079193
6433,27,45000,1,1,77.95122
6434,29,76000,1,0,48.618168
6435,34,182500,0,0,11.548995
6436,24,55000,0,0,6.61251
6437,25,36000,1,0,27.65919
6438,24,100000,0,0,2.0824096
6439,22,34039,0,0,15.244012
6440,25,59600,1,0,43.358646
6441,38,110000,0,0,5.378193
6442,29,44000,0,0,12.887793
6443,21,47500,0,0,11.283093
6444,25,186000,0,0,1.6946977
6445,23,41000,0,0,10.820305
6446,25,95950,0,0,9.193077
6447,24,74000,1,1,50.67018
6448,27,28000,0,0,36.493584
6449,23,92000,0,0,5.9649954
6450,21,52000,0,0,10.752921
6451,27,54000,1,1,97.65133
6452,30,60000,0,0,20.161592
6453,26,53595,0,0,7.5751247
6454,26,80000,0,0,8.889711
6455,34,92000,0,0,5.2538214
6456,25,68400,1,1,98.541405
6457,29,173088,0,0,7.5582376
6458,21,32000,0,0,18.56774
6459,23,58800,1,1,87.14592
6460,23,98800,0,0,3.5821702
6461,27,62000,0,0,15.064901
6462,30,66000,0,0,3.222669
6463,27,75000,0,0,5.0455337
6464,39,95000,0,0,4.0846014
6465,21,54000,0,0,10.355011
6466,26,30000,1,0,18.027214
6467,42,38000,0,0,13.593345
6468,24,54000,0,0,11.206076
6469,23,57664,0,0,4.2568755
6470,23,97000,0,0,4.726113
6471,29,46000,0,0,8.478153
6472,31,35142,0,0,12.987785
6473,22,57500,0,0,16.524763
6474,23,120000,0,0,6.724452
6475,29,30000,1,1,81.441185
6476,34,90636,0,0,10.096448
6477,32,32000,1,1,61.16491
6478,22,48500,1,1,93.46061
6479,30,55536,0,0,15.212378
6480,31,101000,0,0,7.720153
6481,27,99000,0,0,5.2538214
6482,24,37500,0,0,13.274606
6483,21,44000,1,0,26.396353
6484,27,40000,1,1,65.164116
6485,25,45000,0,0,9.279667
6486,24,55000,0,0,7.5751247
6487,27,117996,0,0,4.579395
6488,25,39000,1,1,96.718185
6489,36,30123,0,0,19.119188
6490,23,60000,0,0,4.9977355
6491,30,15000,1,1,98.22786
6492,34,25200,1,1,99.06843
6493,28,31200,0,0,2.485389
6494,24,72000,1,0,11.985617
6495,25,72000,0,0,5.973654
6496,37,250000,0,0,7.1019197
6497,36,65000,0,0,17.728216
6498,23,21600,1,1,86.86972
6499,29,48000,0,0,6.449057
6500,22,120000,0,0,24.598318
6501,25,30252,1,0,25.497538
6502,24,67200,0,0,8.011254
6503,25,36000,1,1,92.774086
6504,29,57000,0,0,6.939763
6505,23,45000,0,0,13.079193
6506,35,66560,0,0,2.2886207
6507,25,59000,0,0,2.005861
6508,29,30000,0,0,24.984322
6509,24,40000,0,0,1.4061061
6510,42,45000,1,1,95.50769
6511,25,80600,0,0,10.093953
6512,37,88000,0,0,8.233099
6513,26,64000,0,0,12.822316
6514,23,114000,0,0,5.949393
6515,24,100000,0,0,5.5790005
6516,28,72000,0,0,12.543599
6517,64,46000,0,0,18.124834
6518,26,26000,1,1,50.550045
6519,23,51000,0,0,21.145668
6520,22,56004,0,0,10.472778
6521,24,79000,0,0,11.296956
6522,27,75000,0,0,11.6796255
6523,26,45000,0,0,25.143505
6524,34,65200,0,0,3.222669
6525,22,36000,1,0,21.721436
6526,39,80000,0,0,13.847605
6527,39,76000,0,0,4.718223
6528,21,45000,0,0,6.188947
6529,23,78000,0,0,4.2568755
6530,34,20000,0,0,38.208736
6531,27,38000,0,0,15.55242
6532,32,54996,0,0,3.6903203
6533,40,57000,0,0,9.728171
6534,29,58800,1,0,13.826089
6535,26,129996,0,0,6.458096
6536,26,80000,1,1,93.433716
6537,24,96000,0,0,3.5821702
6538,23,37000,1,1,91.348335
6539,21,15000,1,1,96.85814
6540,30,270000,0,0,6.842156
6541,39,33100,1,0,38.344486
6542,26,35000,0,0,10.871742
6543,26,122500,0,0,7.505013
6544,28,225000,1,0,43.26164
6545,21,69000,0,0,6.786544
6546,34,51000,0,0,5.9853125
6547,28,80000,0,0,12.150462
6548,22,39000,0,0,8.11055
6549,44,67000,0,0,12.857199
6550,41,43000,0,0,6.5569124
6551,26,12000,1,1,93.49175
6552,24,54400,1,1,94.964714
6553,40,30000,1,1,95.98115
6554,24,102000,0,0,13.847605
6555,21,24960,0,0,21.766335
6556,25,46000,0,0,10.244249
6557,23,65000,0,0,10.727871
6558,23,30873,0,0,11.204534
6559,30,43000,1,1,93.166885
6560,30,50000,0,0,13.422179
6561,23,51873,0,0,8.365573
6562,29,36000,0,0,7.240636
6563,23,61200,1,1,94.14808
6564,22,110000,0,0,3.5023992
6565,31,58000,0,0,11.6796255
6566,22,35000,0,0,17.636347
6567,24,98000,0,0,5.949393
6568,29,96000,0,0,9.193077
6569,27,31200,1,1,96.529884
6570,22,32000,0,0,19.941515
6571,25,90000,0,0,2.2886207
6572,24,70000,0,0,48.22159
6573,24,50000,1,1,95.45859
6574,25,32000,0,0,13.5422945
6575,23,40000,0,0,17.726486
6576,25,100505,0,0,6.210211
6577,23,60000,0,0,9.600734
6578,22,66960,1,1,83.289406
6579,23,58977,0,0,15.816376
6580,24,94837,0,0,9.357529
6581,24,78500,0,0,2.6098187
6582,22,60000,0,0,4.9977355
6583,23,67450,0,0,4.9977355
6584,27,40700,0,0,29.316917
6585,27,24840,0,0,27.547905
6586,30,27396,0,0,25.857216
6587,23,73164,0,0,5.2247243
6588,23,76000,1,1,99.277084
6589,37,14400,1,1,99.69639
6590,21,27200,0,0,30.310488
6591,24,70000,0,0,31.243149
6592,23,25200,0,0,17.560581
6593,27,72000,0,0,3.0120554
6594,28,26400,1,0,35.047817
6595,26,47000,0,0,7.240636
6596,24,52000,0,0,3.732447
6597,26,150000,0,0,15.4439745
6598,27,68000,0,0,3.222669
6599,24,40000,0,0,7.240636
6600,23,43500,0,0,22.274376
6601,24,24000,1,1,99.706215
6602,23,78000,0,0,6.8559065
6603,28,31200,1,1,97.49383
6604,30,62500,0,0,7.307543
6605,23,62500,0,0,22.770758
6606,21,44000,0,1,57.20096
6607,24,51992,0,0,13.282786
6608,38,67870,0,0,11.503013
6609,29,72500,0,0,22.770758
6610,26,50000,0,0,8.478153
6611,33,71000,0,0,14.469851
6612,26,55000,0,0,10.727871
6613,38,20640,0,0,30.195957
6614,24,45840,0,0,11.206076
6615,38,95000,0,0,4.2568755
6616,35,66000,0,0,14.51328
6617,25,74000,1,0,4.2568755
6618,26,250000,0,0,4.207191
6619,29,34000,1,1,80.78511
6620,32,17040,0,0,31.892849
6621,25,19200,0,0,19.930445
6622,34,77000,1,0,6.8559065
6623,28,30000,0,0,13.274606
6624,24,75000,0,0,2.7390826
6625,28,29004,1,1,72.15926
6626,41,57000,0,0,6.042604
6627,24,108000,0,0,2.9804626
6628,36,50000,0,0,34.88252
6629,31,101000,0,0,10.60096
6630,24,24000,1,1,97.517426
6631,41,90000,0,0,8.601633
6632,24,115500,0,0,4.718223
6633,22,78000,0,0,5.9649954
6634,32,70000,0,0,0.95199496
6635,24,40000,0,0,18.849918
6636,22,75000,0,0,8.011254
6637,40,34560,0,0,14.594184
6638,24,115800,0,0,5.3822036
6639,21,67000,0,0,30.78048
6640,23,63719,1,0,8.407354
6641,45,140000,0,0,4.7853136
6642,23,29120,0,0,2.9721427
6643,26,108000,0,0,7.3001914
6644,29,140000,0,0,5.4259152
6645,25,109000,0,0,5.3822036
6646,23,105000,0,0,43.570847
6647,37,89532,0,0,9.740293
6648,28,35000,0,1,71.969696
6649,21,15360,0,0,41.614838
6650,23,60000,0,0,17.546383
6651,24,78000,0,0,4.718223
6652,33,35000,0,0,1.8723247
6653,25,60000,0,0,4.921929
6654,21,42000,0,0,15.547721
6655,28,55000,0,0,16.074795
6656,22,50000,0,0,8.95232
6657,36,81000,0,0,16.083548
6658,32,113000,1,1,64.10931
6659,21,53000,0,0,7.240636
6660,21,53876,0,0,13.019455
6661,21,40000,0,0,7.5751247
6662,24,75000,0,1,51.5327
6663,24,90000,0,0,5.543909
6664,38,18720,0,0,20.903759
6665,28,16000,1,1,99.693726
6666,30,40000,1,1,97.02509
6667,31,33000,0,0,42.414227
6668,23,65025,1,0,20.161592
6669,24,34000,0,0,19.921408
6670,21,15600,0,0,34.93531
6671,25,56000,0,0,5.0455337
6672,24,65000,0,0,6.8559065
6673,22,74500,0,0,8.95232
6674,31,80000,0,0,6.779679
6675,25,195054,0,0,8.391414
6676,28,110000,0,0,5.2538214
6677,25,36000,1,1,95.4269
6678,28,57000,0,0,3.2264688
6679,23,8000,1,1,99.650085
6680,43,175436,0,0,7.660509
6681,23,78500,0,0,3.8454115
6682,44,25209,0,0,19.119188
6683,28,55704,0,0,6.188947
6684,24,54000,1,0,14.08613
6685,23,48000,0,0,6.260493
6686,22,83000,0,0,12.735711
6687,28,15000,0,0,41.08548
6688,25,46000,0,0,13.355955
6689,26,21600,1,1,97.579124
6690,23,24000,0,0,34.777023
6691,23,21000,1,1,97.90724
6692,32,65000,0,0,6.786544
6693,31,54200,0,0,11.507479
6694,23,55000,0,0,5.3796997
6695,29,75000,0,0,8.889711
6696,23,58800,1,0,12.198038
6697,23,63750,1,0,20.689587
6698,26,100000,0,0,4.726113
6699,22,60000,0,0,5.5790005
6700,22,57600,0,0,6.12654
6701,28,35000,0,0,47.345398
6702,22,61000,0,0,10.717474
6703,28,48000,0,0,19.25597
6704,23,56000,0,0,3.222669
6705,33,80000,1,1,92.41545
6706,26,65000,0,0,2.8173165
6707,27,72000,0,0,5.965765
6708,23,51996,0,0,22.247602
6709,29,55000,0,1,74.768486
6710,26,37225,0,0,19.25597
6711,27,35520,1,1,65.164116
6712,25,38496,0,0,12.660937
6713,26,55000,1,0,7.5751247
6714,24,64151,0,0,7.2780704
6715,53,95000,0,0,1.1142821
6716,24,48500,0,0,16.57022
6717,22,48000,1,1,88.64147
6718,26,85000,0,0,17.081865
6719,25,44400,0,0,15.574622
6720,23,92000,0,0,46.478466
6721,32,62400,0,0,21.697662
6722,31,98000,0,0,5.9017363
6723,35,106800,0,0,5.645361
6724,40,55000,1,1,94.07398
6725,29,61848,0,0,1.5662422
6726,23,55000,0,0,14.08613
6727,33,24000,0,0,21.02949
6728,29,65000,0,0,11.283093
6729,24,50000,0,0,6.188947
6730,22,50000,0,0,12.111239
6731,22,30000,1,1,92.210815
6732,25,42000,1,1,81.40412
6733,22,19200,1,0,44.008354
6734,23,59497,1,1,99.54131
6735,34,105000,0,0,4.299153
6736,23,80000,0,0,3.9869943
6737,24,110000,0,0,3.613164
6738,22,65000,0,0,4.7084284
6739,33,96000,0,0,14.6977825
6740,46,140000,0,0,4.10478
6741,25,45000,1,1,96.55932
6742,27,42000,0,0,17.546383
6743,41,38200,0,1,76.81201
6744,21,42000,0,0,17.889523
6745,23,36000,0,0,27.08237
6746,42,316800,0,0,31.218895
6747,31,73000,1,1,97.643684
6748,35,30000,0,0,23.013308
6749,27,47000,1,1,99.46069
6750,23,28800,0,0,16.476654
6751,32,55000,0,0,12.198038
6752,39,54000,1,0,22.247602
6753,25,50000,0,0,15.1825485
6754,26,34988,1,1,99.71631
6755,26,72000,0,0,4.420839
6756,24,36000,1,0,15.464216
6757,27,51298,0,0,17.546383
6758,24,49000,1,0,13.079193
6759,23,51036,0,0,10.976195
6760,27,55000,0,0,14.078191
6761,27,38000,0,0,13.826089
6762,22,32500,1,1,96.916565
6763,40,132000,0,0,5.2617693
6764,24,43000,1,1,82.43445
6765,28,82500,0,0,46.85722
6766,24,40800,0,0,5.4911203
6767,47,86000,1,0,17.046156
6768,22,58000,0,0,14.349428
6769,24,41628,1,0,22.247602
6770,23,55000,0,0,5.0455337
6771,29,54000,0,0,10.504361
6772,28,75000,0,0,5.2538214
6773,27,55000,0,0,12.342574
6774,28,150000,0,0,5.2675877
6775,45,89000,0,0,6.784986
6776,29,125000,0,0,11.089317
6777,24,56000,0,0,8.478153
6778,21,35000,0,0,7.6068053
6779,27,98004,0,0,2.8173165
6780,22,50400,0,0,8.478153
6781,26,66000,0,0,9.914417
6782,26,73200,1,1,93.86033
6783,25,58750,0,0,45.494762
6784,33,85000,0,0,4.1275473
6785,24,60000,1,1,98.95996
6786,41,268000,0,0,5.0872507
6787,28,95000,0,0,10.160146
6788,25,80000,0,0,3.8454115
6789,32,140000,0,0,3.1725037
6790,32,86700,1,1,77.59488
6791,22,100000,0,0,6.1845613
6792,28,100000,0,0,3.5821702
6793,27,35000,0,0,24.247112
6794,28,80000,0,0,12.857199
6795,24,120000,0,0,4.8612576
6796,23,117696,0,0,5.280216
6797,28,50400,1,1,96.79443
6798,24,62000,0,0,7.2780704
6799,26,30000,0,0,19.69349
6800,29,64500,0,0,9.749844
6801,37,79992,1,0,12.24359
6802,23,27864,0,0,17.28094
6803,26,138000,1,0,48.547928
6804,27,24000,1,1,98.31545
6805,22,60000,0,0,7.307543
6806,23,45000,0,0,8.015462
6807,25,69000,1,1,97.23073
6808,22,52000,0,0,12.33257
6809,21,57000,0,0,4.6341105
6810,47,48000,0,0,23.730803
6811,35,85000,0,0,4.420839
6812,26,48000,0,0,10.355011
6813,23,33000,0,0,2.9957373
6814,23,19200,1,1,68.33778
6815,32,37000,1,1,96.605385
6816,24,75000,0,0,10.203481
6817,30,43000,0,0,12.214911
6818,30,54000,1,0,11.985617
6819,22,42996,0,0,14.078191
6820,26,204000,0,0,9.04644
6821,22,62900,1,1,99.18748
6822,36,124000,0,0,14.055025
6823,33,51888,0,0,13.019455
6824,37,22800,0,0,9.562164
6825,23,112800,0,0,11.303893
6826,23,65000,0,0,8.889711
6827,28,62400,0,0,7.2780704
6828,22,60000,0,0,13.259651
6829,23,39000,1,1,69.61933
6830,34,32758,1,1,90.82185
6831,22,30000,0,0,30.045424
6832,30,85000,0,0,8.09649
6833,23,84000,0,0,4.420839
6834,23,57000,0,0,2.4048052
6835,24,28900,0,0,24.45267
6836,35,27204,0,0,11.065056
6837,27,66000,0,0,15.485311
6838,31,24000,0,0,28.559294
6839,22,24000,0,0,13.593345
6840,30,65000,0,0,39.457302
6841,33,110000,0,0,49.40342
6842,31,110000,0,0,6.724452
6843,22,27000,1,0,12.439743
6844,22,40000,0,0,29.551155
6845,27,78300,1,0,12.857199
6846,27,50000,0,0,19.76612
6847,26,92500,0,0,9.137559
6848,30,28000,0,0,5.8170624
6849,26,60000,1,0,10.355011
6850,37,31200,0,0,11.204534
6851,22,65000,0,0,8.661078
6852,23,32500,0,0,5.336359
6853,31,146000,0,1,54.66317
6854,25,66300,1,0,22.147692
6855,36,280000,0,0,8.733749
6856,22,39600,0,0,24.77796
6857,22,27804,0,0,19.119188
6858,40,33000,0,0,16.16181
6859,24,48000,0,0,1.1066935
6860,24,33000,0,0,17.320105
6861,45,47000,1,1,98.827835
6862,34,220000,0,0,12.691516
6863,26,29000,0,0,12.439743
6864,34,170000,0,0,21.842499
6865,21,42000,0,0,12.4318905
6866,22,65004,0,0,46.85722
6867,41,381450,0,0,9.440014
6868,24,79200,1,1,51.815598
6869,23,46000,0,0,19.855597
6870,30,72000,0,0,22.770758
6871,25,30000,0,0,19.69349
6872,33,125004,0,0,49.23288
6873,40,14400,0,0,36.30147
6874,26,78000,0,0,4.420839
6875,24,26400,1,0,27.94412
6876,23,92000,0,0,4.726113
6877,22,15000,1,1,90.62442
6878,22,48000,0,0,6.260493
6879,24,81000,0,0,16.932173
6880,31,151000,0,0,10.512531
6881,22,18000,1,1,66.42147
6882,24,24000,1,1,68.58319
6883,27,31200,0,0,4.3077817
6884,28,110000,0,0,5.991838
6885,29,400000,0,0,5.613673
6886,24,35000,0,0,15.697482
6887,29,36100,0,0,27.940443
6888,22,35000,0,0,7.6068053
6889,25,80000,0,0,34.39027
6890,35,90000,0,0,6.619049
6891,24,50000,0,0,7.4300194
6892,23,60000,0,0,2.5762098
6893,33,49896,0,0,11.870818
6894,25,180000,0,0,5.961608
6895,35,60000,0,0,13.958227
6896,26,50000,0,0,17.546383
6897,22,120000,0,0,2.488625
6898,22,28000,0,0,32.183205
6899,46,192000,0,0,6.3141584
6900,23,67200,0,0,14.078191
6901,22,35000,0,0,5.8612823
6902,25,55000,0,1,50.97741
6903,38,91200,0,0,8.72713
6904,28,43000,0,0,12.111239
6905,55,75000,0,0,36.15324
6906,24,65000,0,0,12.342574
6907,46,305000,0,0,33.224995
6908,29,61200,1,1,68.25315
6909,32,12000,1,1,99.66236
6910,25,55000,0,0,17.546383
6911,23,98000,0,0,8.917847
6912,25,22880,1,1,97.77067
6913,24,87504,0,0,1.0609704
6914,22,46320,1,1,81.9144
6915,23,60000,0,0,17.647726
6916,23,23000,0,0,11.345365
6917,31,55000,0,0,13.259651
6918,22,55000,0,0,5.3796997
6919,22,32400,1,1,61.26357
6920,46,91000,1,1,63.592155
6921,22,50000,0,0,2.485389
6922,36,200000,0,0,13.042254
6923,23,83000,0,0,2.8173165
6924,23,82000,1,1,70.219666
6925,31,34000,0,0,27.50288
6926,24,55032,0,0,8.7872505
6927,26,32000,0,0,26.616169
6928,27,105000,0,0,4.726113
6929,31,35000,1,1,94.46145
6930,24,53000,0,0,6.6221356
6931,23,63000,0,0,15.064901
6932,22,65004,0,0,10.462603
6933,22,24432,0,0,18.94817
6934,39,12000,1,1,90.8682
6935,24,105018,0,0,46.639507
6936,34,75500,1,1,53.95801
6937,23,64000,0,0,15.064901
6938,26,136000,0,0,12.480421
6939,31,96000,0,0,1.0609704
6940,28,48000,1,1,64.02224
6941,45,48000,0,0,14.640699
6942,25,96000,0,0,4.726113
6943,27,62570,0,0,29.316917
6944,28,118000,1,0,41.16717
6945,30,110000,0,1,50.600033
6946,55,51000,0,0,5.7619567
6947,34,50725,0,0,18.124834
6948,26,90000,0,0,9.535967
6949,22,38000,0,0,9.8860445
6950,31,54996,0,0,12.784955
6951,24,6000,1,1,93.75404
6952,23,65000,0,0,7.307543
6953,38,17280,0,1,52.410824
6954,21,36000,1,1,97.85915
6955,28,19200,1,1,82.03986
6956,27,30000,1,1,97.4595
6957,21,37200,0,0,11.870818
6958,28,64000,0,0,22.108742
6959,41,45000,1,1,95.97816
6960,22,125000,0,0,11.555412
6961,31,50000,0,0,3.732447
6962,22,32000,1,1,70.36164
6963,28,85000,0,0,10.462603
6964,32,27000,0,0,29.56001
6965,25,127000,0,0,4.9863014
6966,31,29640,1,1,89.312035
6967,27,60000,0,0,1.758596
6968,26,95004,0,0,6.6022663
6969,22,41000,0,0,8.1198845
6970,27,49536,0,0,5.0919695
6971,29,53590,0,0,15.1825485
6972,22,37200,0,0,12.7662735
6973,32,57000,0,0,22.204525
6974,30,49000,1,0,22.487003
6975,23,45286,0,0,8.618131
